id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'05-03,PURE,train,'05-03,05,68,0.441,1.213,5.9,94.1,1bin,medium,3.28,14,50.0,50.0,0.0,"Subject <strong>'05-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>64 correct (94.1%)</strong>, 4 with errors. Model MAE = <strong>0.44 BPM</strong>; CHROM MAE = <strong>1.21 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (5.9%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.28</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 0.0%.",64,94.1,57,4,5.9,11,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-04,PURE,train,'05-04,05,70,0.214,0.0,2.9,97.1,2bin,low,2.93,13,50.0,0.0,0.0,"Subject <strong>'05-04</strong> (PURE · train) has <strong>70 windows</strong> — <strong>68 correct (97.1%)</strong>, 2 with errors. Model MAE = <strong>0.21 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (2.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.93</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",68,97.1,70,0,0.0,0,2,2.9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-05,PURE,train,'05-05,05,58,1.422,1.552,19.0,81.0,1bin,high,1.82,26,45.5,45.5,45.5,"Subject <strong>'05-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>47 correct (81.0%)</strong>, 11 with errors. Model MAE = <strong>1.42 BPM</strong>; CHROM MAE = <strong>1.55 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=11 windows (19.0%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.82</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 45.5% of cases; G top1 ≈ wrong prediction in 45.5%; R top1 ≈ wrong prediction in 45.5%.",47,81.0,46,11,19.0,12,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-06,PURE,train,'05-06,05,58,3.362,1.552,24.1,75.9,1bin,high,1.62,34,42.9,21.4,42.9,"Subject <strong>'05-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>44 correct (75.9%)</strong>, 14 with errors. Model MAE = <strong>3.36 BPM</strong>; CHROM MAE = <strong>1.55 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.6%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.2%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=5 windows (8.6%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.62</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 42.9% of cases; G top1 ≈ wrong prediction in 21.4%; R top1 ≈ wrong prediction in 42.9%.",44,75.9,54,5,8.6,2,3,5.2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,1,5,8.6,1,0,0.0,0
PURE|'06-01,PURE,train,'06-01,06,58,0.129,0.388,1.7,98.3,2bin,low,2.17,21,0.0,100.0,0.0,"Subject <strong>'06-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>57 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.13 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.17</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",57,98.3,55,0,0.0,0,1,1.7,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-03,PURE,train,'06-03,06,68,0.331,0.221,4.4,95.6,1bin,low,4.23,11,33.3,66.7,33.3,"Subject <strong>'06-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>65 correct (95.6%)</strong>, 3 with errors. Model MAE = <strong>0.33 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (4.4%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.23</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 33.3%.",65,95.6,66,3,4.4,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-04,PURE,train,'06-04,06,68,0.331,0.221,4.4,95.6,1bin,low,3.37,19,100.0,0.0,0.0,"Subject <strong>'06-04</strong> (PURE · train) has <strong>68 windows</strong> — <strong>65 correct (95.6%)</strong>, 3 with errors. Model MAE = <strong>0.33 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (4.4%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.37</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",65,95.6,66,3,4.4,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-05,PURE,train,'06-05,06,58,0.259,0.517,3.4,96.6,1bin,low,1.72,29,50.0,0.0,0.0,"Subject <strong>'06-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>56 correct (96.6%)</strong>, 2 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.52 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.72</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",56,96.6,54,1,1.7,2,1,1.7,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-06,PURE,train,'06-06,06,58,0.0,0.0,0.0,100.0,correct,low,1.75,26,0.0,0.0,0.0,"Subject <strong>'06-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.75</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-01,PURE,train,'07-01,07,58,0.776,1.293,10.3,89.7,1bin,medium,2.82,14,66.7,33.3,16.7,"Subject <strong>'07-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>52 correct (89.7%)</strong>, 6 with errors. Model MAE = <strong>0.78 BPM</strong>; CHROM MAE = <strong>1.29 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>2.82</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 16.7%.",52,89.7,55,6,10.3,2,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-02,PURE,train,'07-02,07,63,5.117,3.57,27.0,73.0,2bin,high,1.34,43,0.0,5.9,0.0,"Subject <strong>'07-02</strong> (PURE · train) has <strong>63 windows</strong> — <strong>46 correct (73.0%)</strong>, 17 with errors. Model MAE = <strong>5.12 BPM</strong>; CHROM MAE = <strong>3.57 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=13 windows (20.6%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=3 windows (4.8%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=0 windows (0.0%), CHROM=2 windows.<br>Median G-channel SNR = <strong>1.34</strong> (43 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 5.9%; R top1 ≈ wrong prediction in 0.0%.",46,73.0,53,1,1.6,1,13,20.6,7,0,0.0,0,3,4.8,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-03,PURE,train,'07-03,07,68,0.551,0.441,7.4,92.6,1bin,medium,2.78,19,100.0,0.0,0.0,"Subject <strong>'07-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>63 correct (92.6%)</strong>, 5 with errors. Model MAE = <strong>0.55 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (7.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.78</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",63,92.6,66,5,7.4,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-04,PURE,train,'07-04,07,68,0.882,0.772,10.3,89.7,1bin,medium,1.63,35,28.6,0.0,0.0,"Subject <strong>'07-04</strong> (PURE · train) has <strong>68 windows</strong> — <strong>61 correct (89.7%)</strong>, 7 with errors. Model MAE = <strong>0.88 BPM</strong>; CHROM MAE = <strong>0.77 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (5.9%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.4%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.63</strong> (35 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 28.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",61,89.7,61,4,5.9,6,3,4.4,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-05,PURE,train,'07-05,07,57,0.395,0.395,5.3,94.7,2bin,medium,1.57,31,0.0,0.0,0.0,"Subject <strong>'07-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>54 correct (94.7%)</strong>, 3 with errors. Model MAE = <strong>0.40 BPM</strong>; CHROM MAE = <strong>0.40 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.5%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.57</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",54,94.7,54,1,1.8,0,2,3.5,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-06,PURE,train,'07-06,07,58,0.517,0.388,6.9,93.1,2bin,medium,1.64,32,25.0,0.0,0.0,"Subject <strong>'07-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>54 correct (93.1%)</strong>, 4 with errors. Model MAE = <strong>0.52 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.9%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.64</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 25.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",54,93.1,55,0,0.0,0,4,6.9,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-01,PURE,train,'08-01,08,58,0.129,0.0,1.7,98.3,1bin,low,13.69,2,100.0,0.0,0.0,"Subject <strong>'08-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>57 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.13 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>13.69</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",57,98.3,58,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-02,PURE,train,'08-02,08,58,0.388,0.647,5.2,94.8,1bin,medium,4.33,12,66.7,33.3,0.0,"Subject <strong>'08-02</strong> (PURE · train) has <strong>58 windows</strong> — <strong>55 correct (94.8%)</strong>, 3 with errors. Model MAE = <strong>0.39 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.4%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.33</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 0.0%.",55,94.8,53,2,3.4,3,1,1.7,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-03,PURE,train,'08-03,08,68,0.221,0.0,2.9,97.1,1bin,low,4.52,5,100.0,0.0,0.0,"Subject <strong>'08-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>66 correct (97.1%)</strong>, 2 with errors. Model MAE = <strong>0.22 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (2.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.52</strong> (5 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",66,97.1,68,2,2.9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-04,PURE,train,'08-04,08,69,0.87,0.652,11.6,88.4,1bin,medium,3.02,17,50.0,50.0,62.5,"Subject <strong>'08-04</strong> (PURE · train) has <strong>69 windows</strong> — <strong>61 correct (88.4%)</strong>, 8 with errors. Model MAE = <strong>0.87 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (11.6%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.02</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 62.5%.",61,88.4,63,8,11.6,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-05,PURE,train,'08-05,08,58,0.129,0.259,1.7,98.3,1bin,low,4.54,7,0.0,100.0,100.0,"Subject <strong>'08-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>57 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.13 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.54</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",57,98.3,56,1,1.7,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-06,PURE,train,'08-06,08,58,0.259,0.259,3.4,96.6,1bin,low,2.02,25,50.0,0.0,0.0,"Subject <strong>'08-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>56 correct (96.6%)</strong>, 2 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.4%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.02</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",56,96.6,56,2,3.4,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'09-01,PURE,val,'09-01,09,58,0.0,0.0,0.0,100.0,correct,low,12.61,0,0.0,0.0,0.0,"Subject <strong>'09-01</strong> (PURE · val) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>12.61</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'09-02,PURE,val,'09-02,09,60,0.625,0.875,6.7,93.3,1bin,medium,1.98,26,25.0,25.0,25.0,"Subject <strong>'09-02</strong> (PURE · val) has <strong>60 windows</strong> — <strong>56 correct (93.3%)</strong>, 4 with errors. Model MAE = <strong>0.62 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (5.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.98</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 25.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 25.0%.",56,93.3,54,3,5.0,5,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0,0,0.0,0
