id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'05-03,PURE,val,'05-03,05,68,0.551,1.213,7.4,92.6,2bin,medium,3.28,14,60.0,40.0,40.0,"Subject <strong>'05-03</strong> (PURE · val) has <strong>68 windows</strong> — <strong>63 correct (92.6%)</strong>, 5 with errors. Model MAE = <strong>0.55 BPM</strong>; CHROM MAE = <strong>1.21 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (7.4%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.28</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 60.0% of cases; G top1 ≈ wrong prediction in 40.0%; R top1 ≈ wrong prediction in 40.0%.",63,92.6,57,0,0.0,0,5,7.4,11,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-04,PURE,val,'05-04,05,70,0.321,0.0,4.3,95.7,2bin,low,2.93,13,66.7,0.0,0.0,"Subject <strong>'05-04</strong> (PURE · val) has <strong>70 windows</strong> — <strong>67 correct (95.7%)</strong>, 3 with errors. Model MAE = <strong>0.32 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.93</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",67,95.7,70,0,0.0,0,3,4.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-05,PURE,val,'05-05,05,58,1.681,1.552,22.4,77.6,2bin,high,1.82,26,53.8,38.5,46.2,"Subject <strong>'05-05</strong> (PURE · val) has <strong>58 windows</strong> — <strong>45 correct (77.6%)</strong>, 13 with errors. Model MAE = <strong>1.68 BPM</strong>; CHROM MAE = <strong>1.55 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=13 windows (22.4%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.82</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 53.8% of cases; G top1 ≈ wrong prediction in 38.5%; R top1 ≈ wrong prediction in 46.2%.",45,77.6,46,0,0.0,0,13,22.4,12,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-06,PURE,val,'05-06,05,58,19.009,1.681,58.6,41.4,super_harm_1p5x,critical,1.62,34,47.1,11.8,11.8,"Subject <strong>'05-06</strong> (PURE · val) has <strong>58 windows</strong> — <strong>24 correct (41.4%)</strong>, 34 with errors. Model MAE = <strong>19.01 BPM</strong>; CHROM MAE = <strong>1.68 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=11 windows (19.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=10 windows (17.2%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=13 windows (22.4%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.62</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 47.1% of cases; G top1 ≈ wrong prediction in 11.8%; R top1 ≈ wrong prediction in 11.8%.",24,41.4,53,0,0.0,0,11,19.0,3,0,0.0,0,0,0.0,0,0,0.0,0,10,17.2,1,13,22.4,1,0,0.0,0
PURE|'06-01,PURE,train,'06-01,06,58,0.259,0.259,3.4,96.6,2bin,low,2.17,21,50.0,50.0,0.0,"Subject <strong>'06-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>56 correct (96.6%)</strong>, 2 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.4%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.17</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 0.0%.",56,96.6,56,0,0.0,0,2,3.4,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-03,PURE,train,'06-03,06,68,0.221,0.221,2.9,97.1,2bin,low,4.23,11,50.0,50.0,50.0,"Subject <strong>'06-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>66 correct (97.1%)</strong>, 2 with errors. Model MAE = <strong>0.22 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (2.9%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.23</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",66,97.1,66,0,0.0,0,2,2.9,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-04,PURE,train,'06-04,06,68,0.11,0.221,1.5,98.5,2bin,low,3.37,19,100.0,0.0,0.0,"Subject <strong>'06-04</strong> (PURE · train) has <strong>68 windows</strong> — <strong>67 correct (98.5%)</strong>, 1 with errors. Model MAE = <strong>0.11 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.5%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.37</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",67,98.5,66,0,0.0,0,1,1.5,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-05,PURE,train,'06-05,06,58,0.388,0.517,5.2,94.8,2bin,medium,1.72,29,0.0,33.3,0.0,"Subject <strong>'06-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>55 correct (94.8%)</strong>, 3 with errors. Model MAE = <strong>0.39 BPM</strong>; CHROM MAE = <strong>0.52 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.2%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.72</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 0.0%.",55,94.8,54,0,0.0,0,3,5.2,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-06,PURE,train,'06-06,06,58,0.0,0.0,0.0,100.0,correct,low,1.75,26,0.0,0.0,0.0,"Subject <strong>'06-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.75</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-01,PURE,train,'07-01,07,58,0.646,1.163,8.6,91.4,1bin,medium,2.82,14,40.0,60.0,20.0,"Subject <strong>'07-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>53 correct (91.4%)</strong>, 5 with errors. Model MAE = <strong>0.65 BPM</strong>; CHROM MAE = <strong>1.16 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>2.82</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 40.0% of cases; G top1 ≈ wrong prediction in 60.0%; R top1 ≈ wrong prediction in 20.0%.",53,91.4,56,5,8.6,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-02,PURE,train,'07-02,07,63,4.641,3.57,19.0,81.0,1bin,high,1.34,43,0.0,16.7,0.0,"Subject <strong>'07-02</strong> (PURE · train) has <strong>63 windows</strong> — <strong>51 correct (81.0%)</strong>, 12 with errors. Model MAE = <strong>4.64 BPM</strong>; CHROM MAE = <strong>3.57 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (12.7%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=0 windows (0.0%), CHROM=2 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.34</strong> (43 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 16.7%; R top1 ≈ wrong prediction in 0.0%.",51,81.0,53,8,12.7,8,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,4,6.3,0
PURE|'07-03,PURE,train,'07-03,07,68,0.331,0.441,2.9,97.1,1bin,low,2.78,19,50.0,50.0,50.0,"Subject <strong>'07-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>66 correct (97.1%)</strong>, 2 with errors. Model MAE = <strong>0.33 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.5%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.5%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.78</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",66,97.1,66,1,1.5,0,1,1.5,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-04,PURE,train,'07-04,07,68,0.441,0.772,5.9,94.1,1bin,medium,1.63,35,0.0,25.0,0.0,"Subject <strong>'07-04</strong> (PURE · train) has <strong>68 windows</strong> — <strong>64 correct (94.1%)</strong>, 4 with errors. Model MAE = <strong>0.44 BPM</strong>; CHROM MAE = <strong>0.77 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (5.9%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.63</strong> (35 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 0.0%.",64,94.1,61,4,5.9,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-05,PURE,train,'07-05,07,57,0.132,0.395,1.8,98.2,1bin,low,1.57,31,0.0,0.0,0.0,"Subject <strong>'07-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>56 correct (98.2%)</strong>, 1 with errors. Model MAE = <strong>0.13 BPM</strong>; CHROM MAE = <strong>0.40 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.8%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.57</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",56,98.2,54,1,1.8,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-06,PURE,train,'07-06,07,58,0.259,0.388,3.4,96.6,1bin,low,1.64,32,0.0,0.0,0.0,"Subject <strong>'07-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>56 correct (96.6%)</strong>, 2 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.4%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.64</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",56,96.6,55,2,3.4,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-01,PURE,train,'08-01,08,58,0.0,0.0,0.0,100.0,correct,low,13.69,2,0.0,0.0,0.0,"Subject <strong>'08-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>13.69</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-02,PURE,train,'08-02,08,58,0.647,0.647,8.6,91.4,2bin,medium,4.33,12,60.0,40.0,0.0,"Subject <strong>'08-02</strong> (PURE · train) has <strong>58 windows</strong> — <strong>53 correct (91.4%)</strong>, 5 with errors. Model MAE = <strong>0.65 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.6%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.33</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 60.0% of cases; G top1 ≈ wrong prediction in 40.0%; R top1 ≈ wrong prediction in 0.0%.",53,91.4,53,0,0.0,0,5,8.6,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-03,PURE,train,'08-03,08,68,0.221,0.0,2.9,97.1,2bin,low,4.52,5,100.0,0.0,0.0,"Subject <strong>'08-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>66 correct (97.1%)</strong>, 2 with errors. Model MAE = <strong>0.22 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (2.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.52</strong> (5 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",66,97.1,68,0,0.0,0,2,2.9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-04,PURE,train,'08-04,08,69,0.978,0.652,13.0,87.0,2bin,medium,3.02,17,66.7,33.3,44.4,"Subject <strong>'08-04</strong> (PURE · train) has <strong>69 windows</strong> — <strong>60 correct (87.0%)</strong>, 9 with errors. Model MAE = <strong>0.98 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (13.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.02</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 44.4%.",60,87.0,63,0,0.0,0,9,13.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-05,PURE,train,'08-05,08,58,0.0,0.259,0.0,100.0,correct,low,4.54,7,0.0,0.0,0.0,"Subject <strong>'08-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.54</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,56,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-06,PURE,train,'08-06,08,58,0.259,0.259,3.4,96.6,2bin,low,2.02,25,50.0,0.0,0.0,"Subject <strong>'08-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>56 correct (96.6%)</strong>, 2 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.4%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.02</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",56,96.6,56,0,0.0,0,2,3.4,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'09-01,PURE,train,'09-01,09,58,0.0,0.0,0.0,100.0,correct,low,12.61,0,0.0,0.0,0.0,"Subject <strong>'09-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>12.61</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'09-02,PURE,train,'09-02,09,60,0.25,0.875,3.3,96.7,2bin,low,1.98,26,50.0,50.0,0.0,"Subject <strong>'09-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>58 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.98</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 0.0%.",58,96.7,54,0,0.0,0,2,3.3,5,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'09-03,PURE,train,'09-03,09,69,0.761,0.326,10.1,89.9,2bin,medium,3.31,14,42.9,57.1,57.1,"Subject <strong>'09-03</strong> (PURE · train) has <strong>69 windows</strong> — <strong>62 correct (89.9%)</strong>, 7 with errors. Model MAE = <strong>0.76 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=7 windows (10.1%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.31</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 42.9% of cases; G top1 ≈ wrong prediction in 57.1%; R top1 ≈ wrong prediction in 57.1%.",62,89.9,66,0,0.0,0,7,10.1,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
