id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
TokyoTech|'Subj_07_Pre_Relax_Frag1,TokyoTech,train,'Subj_07_Pre_Relax_Frag1,Subj_07_Pre_Relax_Frag1,13,0.154,0.231,0.0,100.0,correct,low,1.04,13,0.0,0.0,0.0,"Subject <strong>'Subj_07_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.15 BPM</strong>; CHROM MAE = <strong>0.23 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.04</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_07_Pre_Relax_Frag2,TokyoTech,train,'Subj_07_Pre_Relax_Frag2,Subj_07_Pre_Relax_Frag2,13,0.615,0.846,0.0,100.0,correct,low,1.02,13,0.0,0.0,0.0,"Subject <strong>'Subj_07_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.61 BPM</strong>; CHROM MAE = <strong>0.85 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.02</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_07_Pre_Relax_Frag3,TokyoTech,train,'Subj_07_Pre_Relax_Frag3,Subj_07_Pre_Relax_Frag3,13,0.385,0.538,0.0,100.0,correct,low,1.02,13,0.0,0.0,0.0,"Subject <strong>'Subj_07_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.39 BPM</strong>; CHROM MAE = <strong>0.54 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.02</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Exercise_Frag4,TokyoTech,val,'Subj_08_Exercise_Frag4,Subj_08_Exercise_Frag4,13,0.692,0.538,0.0,100.0,correct,low,1.02,13,0.0,0.0,0.0,"Subject <strong>'Subj_08_Exercise_Frag4</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.69 BPM</strong>; CHROM MAE = <strong>0.54 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.02</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Exercise_Frag5,TokyoTech,val,'Subj_08_Exercise_Frag5,Subj_08_Exercise_Frag5,13,0.846,1.0,0.0,100.0,correct,low,1.04,13,0.0,0.0,0.0,"Subject <strong>'Subj_08_Exercise_Frag5</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.85 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.04</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Exercise_Frag6,TokyoTech,val,'Subj_08_Exercise_Frag6,Subj_08_Exercise_Frag6,13,1.615,5.615,7.7,92.3,large_error,medium,1.02,13,100.0,0.0,0.0,"Subject <strong>'Subj_08_Exercise_Frag6</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>1.61 BPM</strong>; CHROM MAE = <strong>5.62 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (7.7%), CHROM=8 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.02</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,7.7,8
TokyoTech|'Subj_08_Post_Relax_Frag7,TokyoTech,val,'Subj_08_Post_Relax_Frag7,Subj_08_Post_Relax_Frag7,13,0.769,1.0,0.0,100.0,correct,low,1.02,13,0.0,0.0,0.0,"Subject <strong>'Subj_08_Post_Relax_Frag7</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.77 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.02</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Post_Relax_Frag8,TokyoTech,val,'Subj_08_Post_Relax_Frag8,Subj_08_Post_Relax_Frag8,13,1.231,1.231,0.0,100.0,correct,low,1.03,13,0.0,0.0,0.0,"Subject <strong>'Subj_08_Post_Relax_Frag8</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.23 BPM</strong>; CHROM MAE = <strong>1.23 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Post_Relax_Frag9,TokyoTech,val,'Subj_08_Post_Relax_Frag9,Subj_08_Post_Relax_Frag9,13,11.846,0.846,46.2,53.8,large_error,critical,1.02,13,0.0,100.0,100.0,"Subject <strong>'Subj_08_Post_Relax_Frag9</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>7 correct (53.8%)</strong>, 6 with errors. Model MAE = <strong>11.85 BPM</strong>; CHROM MAE = <strong>0.85 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (46.2%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.02</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",7,53.8,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,6,46.2,0
TokyoTech|'Subj_08_Pre_Relax_Frag1,TokyoTech,val,'Subj_08_Pre_Relax_Frag1,Subj_08_Pre_Relax_Frag1,13,0.692,0.923,0.0,100.0,correct,low,1.03,13,0.0,0.0,0.0,"Subject <strong>'Subj_08_Pre_Relax_Frag1</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.69 BPM</strong>; CHROM MAE = <strong>0.92 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Pre_Relax_Frag2,TokyoTech,val,'Subj_08_Pre_Relax_Frag2,Subj_08_Pre_Relax_Frag2,13,0.462,0.385,0.0,100.0,correct,low,1.02,13,0.0,0.0,0.0,"Subject <strong>'Subj_08_Pre_Relax_Frag2</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.46 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.02</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Pre_Relax_Frag3,TokyoTech,val,'Subj_08_Pre_Relax_Frag3,Subj_08_Pre_Relax_Frag3,13,1.154,1.077,0.0,100.0,correct,low,1.04,13,0.0,0.0,0.0,"Subject <strong>'Subj_08_Pre_Relax_Frag3</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>1.08 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.04</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Exercise_Frag4,TokyoTech,val,'Subj_09_Exercise_Frag4,Subj_09_Exercise_Frag4,13,6.538,12.615,30.8,69.2,large_error,critical,1.03,13,0.0,25.0,25.0,"Subject <strong>'Subj_09_Exercise_Frag4</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>9 correct (69.2%)</strong>, 4 with errors. Model MAE = <strong>6.54 BPM</strong>; CHROM MAE = <strong>12.62 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (30.8%), CHROM=8 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 25.0%.",9,69.2,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,30.8,8
TokyoTech|'Subj_09_Exercise_Frag5,TokyoTech,val,'Subj_09_Exercise_Frag5,Subj_09_Exercise_Frag5,13,0.692,13.385,0.0,100.0,correct,low,1.03,13,0.0,0.0,0.0,"Subject <strong>'Subj_09_Exercise_Frag5</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.69 BPM</strong>; CHROM MAE = <strong>13.38 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,3
TokyoTech|'Subj_09_Exercise_Frag6,TokyoTech,val,'Subj_09_Exercise_Frag6,Subj_09_Exercise_Frag6,13,0.615,0.846,0.0,100.0,correct,low,1.05,13,0.0,0.0,0.0,"Subject <strong>'Subj_09_Exercise_Frag6</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.61 BPM</strong>; CHROM MAE = <strong>0.85 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.05</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Post_Relax_Frag7,TokyoTech,val,'Subj_09_Post_Relax_Frag7,Subj_09_Post_Relax_Frag7,13,1.0,11.462,0.0,100.0,correct,low,1.04,13,0.0,0.0,0.0,"Subject <strong>'Subj_09_Post_Relax_Frag7</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.00 BPM</strong>; CHROM MAE = <strong>11.46 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.04</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,6
TokyoTech|'Subj_09_Post_Relax_Frag8,TokyoTech,val,'Subj_09_Post_Relax_Frag8,Subj_09_Post_Relax_Frag8,13,0.462,0.615,0.0,100.0,correct,low,1.03,13,0.0,0.0,0.0,"Subject <strong>'Subj_09_Post_Relax_Frag8</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.46 BPM</strong>; CHROM MAE = <strong>0.61 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Post_Relax_Frag9,TokyoTech,val,'Subj_09_Post_Relax_Frag9,Subj_09_Post_Relax_Frag9,13,8.154,2.462,15.4,84.6,sub_harm_half,high,1.03,13,50.0,50.0,0.0,"Subject <strong>'Subj_09_Post_Relax_Frag9</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>8.15 BPM</strong>; CHROM MAE = <strong>2.46 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (15.4%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 0.0%.",11,84.6,12,0,0.0,0,0,0.0,0,0,0.0,0,2,15.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
TokyoTech|'Subj_09_Pre_Relax_Frag1,TokyoTech,val,'Subj_09_Pre_Relax_Frag1,Subj_09_Pre_Relax_Frag1,13,0.769,0.846,0.0,100.0,correct,low,1.03,13,0.0,0.0,0.0,"Subject <strong>'Subj_09_Pre_Relax_Frag1</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.77 BPM</strong>; CHROM MAE = <strong>0.85 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_09_Pre_Relax_Frag2,TokyoTech,val,'Subj_09_Pre_Relax_Frag2,Subj_09_Pre_Relax_Frag2,13,0.462,2.154,0.0,100.0,correct,low,1.05,13,0.0,0.0,0.0,"Subject <strong>'Subj_09_Pre_Relax_Frag2</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.46 BPM</strong>; CHROM MAE = <strong>2.15 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.05</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,12,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
TokyoTech|'Subj_09_Pre_Relax_Frag3,TokyoTech,val,'Subj_09_Pre_Relax_Frag3,Subj_09_Pre_Relax_Frag3,13,0.923,1.769,0.0,100.0,correct,low,1.03,13,0.0,0.0,0.0,"Subject <strong>'Subj_09_Pre_Relax_Frag3</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.92 BPM</strong>; CHROM MAE = <strong>1.77 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,12,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
UBFC|'vid_1,UBFC,train,'vid_1,vid_1,46,1.378,1.336,0.0,100.0,correct,low,1.03,46,0.0,0.0,0.0,"Subject <strong>'vid_1</strong> (UBFC · train) has <strong>46 windows</strong> — <strong>46 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.38 BPM</strong>; CHROM MAE = <strong>1.34 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (46 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",46,100.0,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_10,UBFC,train,'vid_10,vid_10,60,1.012,0.996,0.0,100.0,correct,low,1.03,60,0.0,0.0,0.0,"Subject <strong>'vid_10</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.01 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_11,UBFC,train,'vid_11,vid_11,60,1.337,3.663,3.3,96.7,large_error,low,1.03,60,0.0,0.0,0.0,"Subject <strong>'vid_11</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>58 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>1.34 BPM</strong>; CHROM MAE = <strong>3.66 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (3.3%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,96.7,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,2,3.3,2
UBFC|'vid_12,UBFC,train,'vid_12,vid_12,61,2.015,1.11,11.5,88.5,large_error,medium,1.03,61,71.4,28.6,42.9,"Subject <strong>'vid_12</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>54 correct (88.5%)</strong>, 7 with errors. Model MAE = <strong>2.02 BPM</strong>; CHROM MAE = <strong>1.11 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=7 windows (11.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (61 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 71.4% of cases; G top1 ≈ wrong prediction in 28.6%; R top1 ≈ wrong prediction in 42.9%.",54,88.5,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,7,11.5,0
UBFC|'vid_13,UBFC,train,'vid_13,vid_13,60,0.91,1.026,0.0,100.0,correct,low,1.02,60,0.0,0.0,0.0,"Subject <strong>'vid_13</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.91 BPM</strong>; CHROM MAE = <strong>1.03 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.02</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
UBFC|'vid_14,UBFC,train,'vid_14,vid_14,61,2.472,3.082,11.5,88.5,large_error,medium,1.03,61,14.3,14.3,14.3,"Subject <strong>'vid_14</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>54 correct (88.5%)</strong>, 7 with errors. Model MAE = <strong>2.47 BPM</strong>; CHROM MAE = <strong>3.08 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.6%), CHROM=2 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (9.8%), CHROM=11 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.03</strong> (61 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 14.3% of cases; G top1 ≈ wrong prediction in 14.3%; R top1 ≈ wrong prediction in 14.3%.",54,88.5,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.6,2,6,9.8,11
