id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'05-01,PURE,val,'05-01,05,59,29.747,0.0,100.0,0.0,large_error,critical,8.24,6,96.6,0.0,0.0,"Subject <strong>'05-01</strong> (PURE · val) has <strong>59 windows</strong> — <strong>0 correct (0.0%)</strong>, 59 with errors. Model MAE = <strong>29.75 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=2 windows (3.4%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=57 windows (96.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>8.24</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 96.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,3.4,0,57,96.6,0
PURE|'05-02,PURE,val,'05-02,05,59,21.992,2.797,100.0,0.0,super_harm_1p5x,critical,1.57,35,42.4,8.5,3.4,"Subject <strong>'05-02</strong> (PURE · val) has <strong>59 windows</strong> — <strong>0 correct (0.0%)</strong>, 59 with errors. Model MAE = <strong>21.99 BPM</strong>; CHROM MAE = <strong>2.80 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=45 windows (76.3%), CHROM=5 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (22.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.57</strong> (35 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 42.4% of cases; G top1 ≈ wrong prediction in 8.5%; R top1 ≈ wrong prediction in 3.4%.",0,0.0,45,0,0.0,0,1,1.7,6,0,0.0,3,0,0.0,0,0,0.0,0,0,0.0,0,45,76.3,5,13,22.0,0
PURE|'05-03,PURE,val,'05-03,05,68,23.383,1.213,100.0,0.0,super_harm_1p5x,critical,3.28,14,66.2,0.0,1.5,"Subject <strong>'05-03</strong> (PURE · val) has <strong>68 windows</strong> — <strong>0 correct (0.0%)</strong>, 68 with errors. Model MAE = <strong>23.38 BPM</strong>; CHROM MAE = <strong>1.21 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=60 windows (88.2%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=8 windows (11.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.28</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.2% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 1.5%.",0,0.0,57,0,0.0,0,0,0.0,11,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,60,88.2,0,8,11.8,0
PURE|'05-04,PURE,val,'05-04,05,70,22.501,0.0,100.0,0.0,super_harm_1p5x,critical,2.93,13,84.3,0.0,0.0,"Subject <strong>'05-04</strong> (PURE · val) has <strong>70 windows</strong> — <strong>0 correct (0.0%)</strong>, 70 with errors. Model MAE = <strong>22.50 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=70 windows (100.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.93</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 84.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,70,100.0,0,0,0.0,0
PURE|'05-05,PURE,val,'05-05,05,58,25.087,1.552,100.0,0.0,super_harm_1p5x,critical,1.82,26,50.0,0.0,0.0,"Subject <strong>'05-05</strong> (PURE · val) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>25.09 BPM</strong>; CHROM MAE = <strong>1.55 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=38 windows (65.5%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=20 windows (34.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.82</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,46,0,0.0,0,0,0.0,12,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,38,65.5,0,20,34.5,0
PURE|'05-06,PURE,val,'05-06,05,58,23.277,1.681,100.0,0.0,super_harm_1p5x,critical,1.62,34,50.0,3.4,0.0,"Subject <strong>'05-06</strong> (PURE · val) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>23.28 BPM</strong>; CHROM MAE = <strong>1.68 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=55 windows (94.8%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (3.4%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.62</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 3.4%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,53,0,0.0,0,0,0.0,3,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,1,55,94.8,1,2,3.4,0
PURE|'06-01,PURE,train,'06-01,06,58,11.379,0.259,100.0,0.0,3bin,critical,2.17,21,87.9,0.0,0.0,"Subject <strong>'06-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>11.38 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=28 windows (48.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=30 windows (51.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.17</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 87.9% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,56,0,0.0,0,28,48.3,2,30,51.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-03,PURE,train,'06-03,06,68,5.846,0.221,77.9,22.1,2bin,critical,4.23,11,96.2,3.8,5.7,"Subject <strong>'06-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>15 correct (22.1%)</strong>, 53 with errors. Model MAE = <strong>5.85 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=53 windows (77.9%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.23</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 96.2% of cases; G top1 ≈ wrong prediction in 3.8%; R top1 ≈ wrong prediction in 5.7%.",15,22.1,66,0,0.0,0,53,77.9,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-04,PURE,train,'06-04,06,68,1.324,0.221,17.6,82.4,2bin,high,3.37,19,75.0,25.0,8.3,"Subject <strong>'06-04</strong> (PURE · train) has <strong>68 windows</strong> — <strong>56 correct (82.4%)</strong>, 12 with errors. Model MAE = <strong>1.32 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=12 windows (17.6%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.37</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 8.3%.",56,82.4,66,0,0.0,0,12,17.6,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-05,PURE,train,'06-05,06,58,7.759,0.517,93.1,6.9,2bin,critical,1.72,29,51.9,3.7,5.6,"Subject <strong>'06-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>4 correct (6.9%)</strong>, 54 with errors. Model MAE = <strong>7.76 BPM</strong>; CHROM MAE = <strong>0.52 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=48 windows (82.8%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=6 windows (10.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.72</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 51.9% of cases; G top1 ≈ wrong prediction in 3.7%; R top1 ≈ wrong prediction in 5.6%.",4,6.9,54,0,0.0,0,48,82.8,4,6,10.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-06,PURE,train,'06-06,06,58,7.5,0.0,100.0,0.0,2bin,critical,1.75,26,29.3,3.4,3.4,"Subject <strong>'06-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>7.50 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=58 windows (100.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.75</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 29.3% of cases; G top1 ≈ wrong prediction in 3.4%; R top1 ≈ wrong prediction in 3.4%.",0,0.0,58,0,0.0,0,58,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-01,PURE,train,'07-01,07,58,50.932,1.163,100.0,0.0,large_error,critical,2.82,14,84.5,0.0,0.0,"Subject <strong>'07-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>50.93 BPM</strong>; CHROM MAE = <strong>1.16 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=58 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.82</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 84.5% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,56,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,58,100.0,0
PURE|'07-02,PURE,train,'07-02,07,63,60.338,3.57,100.0,0.0,sub_harm_half,critical,1.34,43,28.6,1.6,7.9,"Subject <strong>'07-02</strong> (PURE · train) has <strong>63 windows</strong> — <strong>0 correct (0.0%)</strong>, 63 with errors. Model MAE = <strong>60.34 BPM</strong>; CHROM MAE = <strong>3.57 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=53 windows (84.1%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=0 windows (0.0%), CHROM=2 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=10 windows (15.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.34</strong> (43 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 28.6% of cases; G top1 ≈ wrong prediction in 1.6%; R top1 ≈ wrong prediction in 7.9%.",0,0.0,53,0,0.0,8,0,0.0,0,0,0.0,0,53,84.1,0,0,0.0,2,0,0.0,0,0,0.0,0,10,15.9,0
PURE|'07-03,PURE,train,'07-03,07,68,51.711,0.441,100.0,0.0,large_error,critical,2.78,19,88.2,0.0,0.0,"Subject <strong>'07-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>0 correct (0.0%)</strong>, 68 with errors. Model MAE = <strong>51.71 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=7 windows (10.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=61 windows (89.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.78</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 88.2% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,66,0,0.0,0,0,0.0,2,0,0.0,0,7,10.3,0,0,0.0,0,0,0.0,0,0,0.0,0,61,89.7,0
PURE|'07-04,PURE,train,'07-04,07,68,50.829,0.772,100.0,0.0,large_error,critical,1.63,35,70.6,1.5,7.4,"Subject <strong>'07-04</strong> (PURE · train) has <strong>68 windows</strong> — <strong>0 correct (0.0%)</strong>, 68 with errors. Model MAE = <strong>50.83 BPM</strong>; CHROM MAE = <strong>0.77 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (8.8%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=62 windows (91.2%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.63</strong> (35 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 70.6% of cases; G top1 ≈ wrong prediction in 1.5%; R top1 ≈ wrong prediction in 7.4%.",0,0.0,61,0,0.0,7,0,0.0,0,0,0.0,0,6,8.8,0,0,0.0,0,0,0.0,0,0,0.0,0,62,91.2,0
PURE|'07-05,PURE,train,'07-05,07,57,55.509,0.395,100.0,0.0,sub_harm_half,critical,1.57,31,10.5,0.0,0.0,"Subject <strong>'07-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>0 correct (0.0%)</strong>, 57 with errors. Model MAE = <strong>55.51 BPM</strong>; CHROM MAE = <strong>0.40 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=29 windows (50.9%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=28 windows (49.1%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.57</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 10.5% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,54,0,0.0,3,0,0.0,0,0,0.0,0,29,50.9,0,0,0.0,0,0,0.0,0,0,0.0,0,28,49.1,0
PURE|'07-06,PURE,train,'07-06,07,58,56.491,0.388,100.0,0.0,sub_harm_half,critical,1.64,32,6.9,0.0,0.0,"Subject <strong>'07-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>56.49 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=31 windows (53.4%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=27 windows (46.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.64</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 6.9% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,55,0,0.0,3,0,0.0,0,0,0.0,0,31,53.4,0,0,0.0,0,0,0.0,0,0,0.0,0,27,46.6,0
PURE|'08-01,PURE,train,'08-01,08,58,30.0,0.0,100.0,0.0,large_error,critical,13.69,2,100.0,0.0,0.0,"Subject <strong>'08-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>30.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=58 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>13.69</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,58,100.0,0
