id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'04-03,PURE,train,'04-03,04,68,23.273,0.441,100.0,0.0,large_error,critical,4.85,12,95.6,0.0,1.5,"Subject <strong>'04-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>0 correct (0.0%)</strong>, 68 with errors. Model MAE = <strong>23.27 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.5%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=67 windows (98.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.85</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 95.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 1.5%.",0,0.0,64,0,0.0,0,0,0.0,4,1,1.5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,67,98.5,0
PURE|'04-04,PURE,train,'04-04,04,69,24.892,0.544,100.0,0.0,large_error,critical,2.67,24,89.9,0.0,21.7,"Subject <strong>'04-04</strong> (PURE · train) has <strong>69 windows</strong> — <strong>0 correct (0.0%)</strong>, 69 with errors. Model MAE = <strong>24.89 BPM</strong>; CHROM MAE = <strong>0.54 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=6 windows (8.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=63 windows (91.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.67</strong> (24 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 89.9% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 21.7%.",0,0.0,64,0,0.0,0,0,0.0,5,6,8.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,63,91.3,0
PURE|'04-05,PURE,train,'04-05,04,58,20.173,0.388,100.0,0.0,large_error,critical,5.01,13,96.6,0.0,22.4,"Subject <strong>'04-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>20.17 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=18 windows (31.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=40 windows (69.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>5.01</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 96.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 22.4%.",0,0.0,55,0,0.0,0,0,0.0,3,18,31.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,40,69.0,0
PURE|'04-06,PURE,train,'04-06,04,58,19.785,0.259,100.0,0.0,large_error,critical,1.59,30,34.5,31.0,58.6,"Subject <strong>'04-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>19.79 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=21 windows (36.2%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=37 windows (63.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.59</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 34.5% of cases; G top1 ≈ wrong prediction in 31.0%; R top1 ≈ wrong prediction in 58.6%.",0,0.0,56,0,0.0,0,0,0.0,2,21,36.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,37,63.8,0
PURE|'05-01,PURE,val,'05-01,05,59,0.254,0.0,3.4,96.6,2bin,low,8.24,6,100.0,0.0,0.0,"Subject <strong>'05-01</strong> (PURE · val) has <strong>59 windows</strong> — <strong>57 correct (96.6%)</strong>, 2 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>8.24</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",57,96.6,59,0,0.0,0,2,3.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-02,PURE,val,'05-02,05,59,8.009,2.797,78.0,22.0,2bin,critical,1.57,35,43.5,19.6,32.6,"Subject <strong>'05-02</strong> (PURE · val) has <strong>59 windows</strong> — <strong>13 correct (22.0%)</strong>, 46 with errors. Model MAE = <strong>8.01 BPM</strong>; CHROM MAE = <strong>2.80 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=30 windows (50.8%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=15 windows (25.4%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.57</strong> (35 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 43.5% of cases; G top1 ≈ wrong prediction in 19.6%; R top1 ≈ wrong prediction in 32.6%.",13,22.0,45,0,0.0,0,30,50.8,6,15,25.4,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,5,1,1.7,0
PURE|'05-03,PURE,val,'05-03,05,68,6.618,1.213,88.2,11.8,2bin,critical,3.28,14,71.7,28.3,48.3,"Subject <strong>'05-03</strong> (PURE · val) has <strong>68 windows</strong> — <strong>8 correct (11.8%)</strong>, 60 with errors. Model MAE = <strong>6.62 BPM</strong>; CHROM MAE = <strong>1.21 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=60 windows (88.2%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.28</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 71.7% of cases; G top1 ≈ wrong prediction in 28.3%; R top1 ≈ wrong prediction in 48.3%.",8,11.8,57,0,0.0,0,60,88.2,11,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-04,PURE,val,'05-04,05,70,7.5,0.0,100.0,0.0,2bin,critical,2.93,13,84.3,12.9,40.0,"Subject <strong>'05-04</strong> (PURE · val) has <strong>70 windows</strong> — <strong>0 correct (0.0%)</strong>, 70 with errors. Model MAE = <strong>7.50 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=70 windows (100.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.93</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 84.3% of cases; G top1 ≈ wrong prediction in 12.9%; R top1 ≈ wrong prediction in 40.0%.",0,0.0,70,0,0.0,0,70,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-05,PURE,val,'05-05,05,58,4.914,1.552,65.5,34.5,2bin,critical,1.82,26,47.4,52.6,52.6,"Subject <strong>'05-05</strong> (PURE · val) has <strong>58 windows</strong> — <strong>20 correct (34.5%)</strong>, 38 with errors. Model MAE = <strong>4.91 BPM</strong>; CHROM MAE = <strong>1.55 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=38 windows (65.5%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.82</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 47.4% of cases; G top1 ≈ wrong prediction in 52.6%; R top1 ≈ wrong prediction in 52.6%.",20,34.5,46,0,0.0,0,38,65.5,12,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-06,PURE,val,'05-06,05,58,7.242,1.681,96.6,3.4,2bin,critical,1.62,34,51.8,28.6,30.4,"Subject <strong>'05-06</strong> (PURE · val) has <strong>58 windows</strong> — <strong>2 correct (3.4%)</strong>, 56 with errors. Model MAE = <strong>7.24 BPM</strong>; CHROM MAE = <strong>1.68 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=56 windows (96.6%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.62</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 51.8% of cases; G top1 ≈ wrong prediction in 28.6%; R top1 ≈ wrong prediction in 30.4%.",2,3.4,53,0,0.0,0,56,96.6,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,1,0,0.0,0
PURE|'06-01,PURE,train,'06-01,06,58,18.621,0.259,100.0,0.0,3bin,critical,2.17,21,87.9,0.0,19.0,"Subject <strong>'06-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>18.62 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=30 windows (51.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=28 windows (48.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.17</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 87.9% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 19.0%.",0,0.0,56,0,0.0,0,0,0.0,2,30,51.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,28,48.3,0
PURE|'06-03,PURE,train,'06-03,06,68,24.596,0.221,100.0,0.0,large_error,critical,4.23,11,95.6,0.0,16.2,"Subject <strong>'06-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>0 correct (0.0%)</strong>, 68 with errors. Model MAE = <strong>24.60 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (2.9%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=66 windows (97.1%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.23</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 95.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 16.2%.",0,0.0,66,0,0.0,0,0,0.0,2,0,0.0,0,2,2.9,0,0,0.0,0,0,0.0,0,0,0.0,0,66,97.1,0
PURE|'06-04,PURE,train,'06-04,06,68,28.677,0.221,100.0,0.0,large_error,critical,3.37,19,89.7,0.0,19.1,"Subject <strong>'06-04</strong> (PURE · train) has <strong>68 windows</strong> — <strong>0 correct (0.0%)</strong>, 68 with errors. Model MAE = <strong>28.68 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=68 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.37</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 89.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 19.1%.",0,0.0,66,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,68,100.0,0
PURE|'06-05,PURE,train,'06-05,06,58,22.242,0.517,100.0,0.0,large_error,critical,1.72,29,48.3,15.5,44.8,"Subject <strong>'06-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>22.24 BPM</strong>; CHROM MAE = <strong>0.52 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=6 windows (10.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=52 windows (89.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.72</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 48.3% of cases; G top1 ≈ wrong prediction in 15.5%; R top1 ≈ wrong prediction in 44.8%.",0,0.0,54,0,0.0,0,0,0.0,4,6,10.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,52,89.7,0
PURE|'06-06,PURE,train,'06-06,06,58,22.5,0.0,100.0,0.0,large_error,critical,1.75,26,29.3,43.1,55.2,"Subject <strong>'06-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>22.50 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=58 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.75</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 29.3% of cases; G top1 ≈ wrong prediction in 43.1%; R top1 ≈ wrong prediction in 55.2%.",0,0.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,58,100.0,0
PURE|'07-01,PURE,train,'07-01,07,58,80.922,1.163,100.0,0.0,sub_harm_third,critical,2.82,14,84.5,3.4,22.4,"Subject <strong>'07-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>0 correct (0.0%)</strong>, 58 with errors. Model MAE = <strong>80.92 BPM</strong>; CHROM MAE = <strong>1.16 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=58 windows (100.0%), CHROM=0 windows.<br>Median G-channel SNR = <strong>2.82</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 84.5% of cases; G top1 ≈ wrong prediction in 3.4%; R top1 ≈ wrong prediction in 22.4%.",0,0.0,56,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,58,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-02,PURE,train,'07-02,07,63,90.328,3.57,100.0,0.0,sub_harm_third,critical,1.34,43,28.6,25.4,27.0,"Subject <strong>'07-02</strong> (PURE · train) has <strong>63 windows</strong> — <strong>0 correct (0.0%)</strong>, 63 with errors. Model MAE = <strong>90.33 BPM</strong>; CHROM MAE = <strong>3.57 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=63 windows (100.0%), CHROM=2 windows.<br>Median G-channel SNR = <strong>1.34</strong> (43 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 28.6% of cases; G top1 ≈ wrong prediction in 25.4%; R top1 ≈ wrong prediction in 27.0%.",0,0.0,53,0,0.0,8,0,0.0,0,0,0.0,0,0,0.0,0,63,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'07-03,PURE,train,'07-03,07,68,81.702,0.441,100.0,0.0,sub_harm_third,critical,2.78,19,88.2,2.9,17.6,"Subject <strong>'07-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>0 correct (0.0%)</strong>, 68 with errors. Model MAE = <strong>81.70 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=68 windows (100.0%), CHROM=0 windows.<br>Median G-channel SNR = <strong>2.78</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 88.2% of cases; G top1 ≈ wrong prediction in 2.9%; R top1 ≈ wrong prediction in 17.6%.",0,0.0,66,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,68,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0
